ticker,date,open,high,low,close
BSV,2021-09-19,157.23,159.76,153.57,155.96
BSV,2021-09-20,155.96,156.08,129.68,134.45
BSV,2021-09-21,134.45,155.02,130.67,138.18
BSV,2021-09-22,138.18,147.32,137.2,147.18
BSV,2021-09-23,147.18,147.54,142.94,146.87
BSV,2021-09-24,146.87,150.2,124.23,134.41
BSV,2021-09-25,134.41,136.86,129.92,134.58
BSV,2021-09-26,134.58,139.21,117.81,129.58
BSV,2021-09-27,129.58,132.33,124.83,127.42
BSV,2021-09-28,127.42,130.81,123.41,124.37
BSV,2021-09-29,124.37,129.6,122.41,126.65
BSV,2021-09-30,126.65,130.05,125.82,129.6
BSV,2021-10-01,129.6,140.12,128.21,139.63
BSV,2021-10-02,139.63,143.02,137.81,138.92
BSV,2021-10-03,138.92,147.09,137.84,145.12
BSV,2021-10-04,145.12,147.26,139.43,144.87
BSV,2021-10-05,144.87,152.84,144.01,149.5
BSV,2021-10-06,149.5,155.16,142.52,151.13
BSV,2021-10-07,151.13,183.91,147.23,183.46
BSV,2021-10-08,183.46,183.51,172.71,175.53
BSV,2021-10-09,175.53,180.84,168.25,179.9
BSV,2021-10-10,179.9,186.83,172.1,172.8
BSV,2021-10-11,172.8,180.99,170.76,178.49
BSV,2021-10-12,178.49,178.49,161.19,169.1
BSV,2021-10-13,169.1,174.36,165.41,171.69
BSV,2021-10-14,171.69,175.5,169.57,172.3
BSV,2021-10-15,172.3,177.66,168.0,172.36
BSV,2021-10-16,172.36,175.11,170.14,171.31
BSV,2021-10-17,171.31,172.08,164.9,168.96
BSV,2021-10-18,168.96,174.1,165.65,167.83
BSV,2021-10-19,167.83,170.64,166.25,170.12
BSV,2021-10-20,170.12,175.92,168.65,175.91
BSV,2021-10-21,175.91,178.45,169.67,170.16
BSV,2021-10-22,170.16,173.62,168.39,170.48
BSV,2021-10-23,170.48,172.46,169.12,172.38
BSV,2021-10-24,172.38,177.5,168.94,172.02
BSV,2021-10-25,172.02,174.14,170.45,172.28
BSV,2021-10-26,172.28,175.23,169.83,171.75
BSV,2021-10-27,171.75,172.97,153.05,153.14
BSV,2021-10-28,153.14,164.81,152.83,161.99
BSV,2021-10-29,161.99,167.24,160.08,165.73
BSV,2021-10-30,165.73,166.55,158.91,162.04
BSV,2021-10-31,162.04,165.94,160.28,165.39
BSV,2021-11-01,165.39,167.84,161.95,164.53
BSV,2021-11-02,164.53,170.12,163.06,170.09
BSV,2021-11-03,170.09,172.01,165.09,169.67
BSV,2021-11-04,169.67,174.86,166.32,171.87
BSV,2021-11-05,171.87,177.99,169.82,173.9
BSV,2021-11-06,173.9,174.12,165.79,168.9
BSV,2021-11-07,168.9,169.74,166.36,168.96
BSV,2021-11-08,168.96,179.02,168.42,178.08
BSV,2021-11-09,178.08,194.72,176.91,194.42
BSV,2021-11-10,194.42,199.15,175.14,179.39
BSV,2021-11-11,179.39,181.41,175.77,176.37
BSV,2021-11-12,176.37,179.81,167.32,172.31
BSV,2021-11-13,172.31,175.44,170.69,174.14
BSV,2021-11-14,174.14,178.2,173.49,177.69
BSV,2021-11-15,177.69,180.57,172.22,173.12
BSV,2021-11-16,173.12,173.12,159.07,163.12
BSV,2021-11-17,163.12,167.06,158.78,163.09
BSV,2021-11-18,163.09,164.34,146.96,149.72
BSV,2021-11-19,149.72,155.5,145.16,155.34
BSV,2021-11-20,155.34,158.46,153.36,158.44
BSV,2021-11-21,158.44,162.35,155.8,160.58
BSV,2021-11-22,160.58,161.1,152.58,153.85
BSV,2021-11-23,153.85,155.99,151.01,155.5
BSV,2021-11-24,155.49,158.5,150.83,154.85
BSV,2021-11-25,155.007,162.322,154.582,159.382
BSV,2021-11-26,159.437,160.061,143.767,146.282
BSV,2021-11-27,146.262,149.439,141.514,145.952
BSV,2021-11-28,146.072,154.195,140.749,149.312
BSV,2021-11-29,149.191,152.149,145.334,150.164
BSV,2021-11-30,150.203,154.784,146.255,150.88
BSV,2021-12-01,150.851,151.878,145.858,146.388
BSV,2021-12-02,146.887,152.922,142.96,148.56
BSV,2021-12-03,148.595,149.48,138.461,141.33
BSV,2021-12-04,141.263,142.175,79.0441,125.946
BSV,2021-12-05,126.42,132.2,117.18,121.76
BSV,2021-12-06,121.76,153.8,113.58,149.49
BSV,2021-12-07,150.26,177.61,143.51,157.9
BSV,2021-12-08,158.03,164.36,144.94,149.48
BSV,2021-12-09,148.88,150.96,129.69,136.11
BSV,2021-12-10,136.0,140.65,128.63,133.58
BSV,2021-12-11,133.58,142.38,127.41,136.02
BSV,2021-12-12,136.13,137.52,130.77,134.09
BSV,2021-12-13,134.09,134.48,121.08,128.48
BSV,2021-12-14,128.0,129.14,121.37,125.51
BSV,2021-12-15,125.59,128.49,119.998,126.682
BSV,2021-12-16,126.682,129.279,122.022,124.133
BSV,2021-12-17,124.133,126.964,117.781,126.146
BSV,2021-12-18,126.244,127.585,121.555,126.852
BSV,2021-12-19,126.803,127.695,122.66,124.305
BSV,2021-12-20,124.317,125.252,119.715,121.276
BSV,2021-12-21,121.248,125.499,121.246,125.048
BSV,2021-12-22,125.047,126.344,122.79,124.522
BSV,2021-12-23,124.557,128.871,121.685,128.47
BSV,2021-12-24,128.457,132.751,127.015,128.588
BSV,2021-12-25,128.519,131.042,127.134,128.362
BSV,2021-12-26,128.296,128.852,125.58,128.174
BSV,2021-12-27,128.167,132.956,127.038,128.172
BSV,2021-12-28,128.231,128.232,120.738,122.386
BSV,2021-12-29,122.403,128.899,120.761,122.155
BSV,2021-12-30,122.28,123.244,120.081,121.448
BSV,2021-12-31,121.603,126.421,120.145,120.943
BSV,2022-01-01,120.96,123.063,120.663,122.158
BSV,2022-01-02,122.253,125.447,121.886,123.958
BSV,2022-01-03,124.023,131.263,113.75,121.992
BSV,2022-01-04,121.801,124.117,120.302,121.829
BSV,2022-01-05,121.767,123.139,111.428,114.162
BSV,2022-01-06,114.316,115.198,108.908,111.299
BSV,2022-01-07,111.193,121.029,104.358,110.504
BSV,2022-01-08,110.452,114.313,103.463,107.915
BSV,2022-01-09,107.848,111.157,105.567,109.997
BSV,2022-01-10,109.969,110.359,101.278,106.147
BSV,2022-01-11,106.177,112.03,105.473,109.011
BSV,2022-01-12,108.925,113.99,101.991,112.693
BSV,2022-01-13,112.689,113.85,102.001,109.742
BSV,2022-01-14,109.737,114.979,108.392,113.265
BSV,2022-01-15,113.303,114.562,94.0222,112.805
BSV,2022-01-16,112.643,113.66,109.98,112.607
BSV,2022-01-17,112.605,114.555,108.876,110.23
BSV,2022-01-18,110.098,113.363,101.991,108.566
BSV,2022-01-19,108.555,112.756,107.61,110.829
BSV,2022-01-20,110.687,112.116,94.0034,105.44
BSV,2022-01-21,105.448,106.695,94.4096,96.3128
BSV,2022-01-22,96.4546,97.0268,81.2629,88.6719
BSV,2022-01-23,88.4718,93.4803,87.3158,89.7231
BSV,2022-01-24,89.7658,102.744,82.0564,91.0473
BSV,2022-01-25,91.0232,94.1129,88.4681,90.3799
BSV,2022-01-26,89.9564,97.4987,87.26,90.2199
BSV,2022-01-27,90.2126,92.0681,85.2284,88.172
BSV,2022-01-28,88.2382,90.9767,86.3995,90.2856
BSV,2022-01-29,90.3218,107.707,87.2513,92.5652
BSV,2022-01-30,92.5134,93.2023,88.867,90.0617
BSV,2022-01-31,89.9871,92.313,87.2258,91.0488
BSV,2022-02-01,91.2117,93.1144,90.6065,91.1924
BSV,2022-02-02,91.2313,94.5175,89.6765,90.4834
BSV,2022-02-03,90.6317,107.729,87.2529,89.1875
BSV,2022-02-04,89.1467,94.1251,89.0011,94.0796
BSV,2022-02-05,93.9995,98.4442,93.8308,97.5383
BSV,2022-02-06,97.5339,99.3242,95.7447,96.947
BSV,2022-02-07,96.7962,103.326,96.787,103.145
BSV,2022-02-08,103.034,106.244,97.8103,100.893
BSV,2022-02-09,101.118,102.595,98.7507,102.065
BSV,2022-02-10,102.042,103.391,98.3111,99.3691
BSV,2022-02-11,99.2999,103.048,93.7507,93.9654
BSV,2022-02-12,94.0892,107.74,87.2775,93.9703
BSV,2022-02-13,93.9805,95.591,92.4343,93.5959
BSV,2022-02-14,93.3954,95.1655,90.5384,94.617
BSV,2022-02-15,94.6253,97.0086,93.5323,96.4051
BSV,2022-02-16,96.413,98.0375,93.5791,94.7116
BSV,2022-02-17,94.7447,107.75,86.4769,88.0334
BSV,2022-02-18,88.136,89.6707,86.1438,87.6579
BSV,2022-02-19,87.6586,88.8502,85.7524,87.2417
BSV,2022-02-20,87.2433,87.9395,83.3338,85.3134
BSV,2022-02-21,85.179,86.8108,81.399,82.1739
BSV,2022-02-22,82.1697,107.718,79.4039,82.7174
BSV,2022-02-23,82.6528,86.2053,82.5995,83.6909
BSV,2022-02-24,83.6218,84.663,74.1364,81.0758
BSV,2022-02-25,81.0639,85.6654,67.0019,85.1395
BSV,2022-02-26,85.1392,87.5204,83.992,85.0031
BSV,2022-02-27,84.9939,86.3862,58.4865,81.8658
BSV,2022-02-28,81.9432,88.7832,80.7968,87.8471
BSV,2022-03-01,87.763,110.439,67.0019,86.9819
BSV,2022-03-02,87.0192,110.298,66.9885,86.3482
BSV,2022-03-03,86.3301,86.4384,82.3637,83.4669
BSV,2022-03-04,83.4604,86.2544,78.8252,79.4553
BSV,2022-03-05,79.615,83.9752,66.0715,81.308
BSV,2022-03-06,81.29,82.3987,78.339,79.4796
BSV,2022-03-07,79.4695,83.9752,62.8252,76.6243
BSV,2022-03-08,76.6208,79.9828,76.1507,77.6974
BSV,2022-03-09,77.6986,84.1291,77.6755,82.5849
BSV,2022-03-10,82.6044,83.9668,78.0961,78.974
BSV,2022-03-11,78.9824,79.8969,77.3008,78.2722
BSV,2022-03-12,78.2151,87.3449,77.7879,78.3888
BSV,2022-03-13,78.4247,78.7523,74.9876,75.133
BSV,2022-03-14,75.225,75.8442,74.0268,75.2023
BSV,2022-03-15,75.1931,76.8466,74.1267,76.0417
BSV,2022-03-16,76.0365,98.4747,75.0984,77.5644
BSV,2022-03-17,77.5662,78.7022,77.0742,78.0912
BSV,2022-03-18,78.0814,80.7324,76.8552,79.7202
BSV,2022-03-19,79.7131,83.0807,79.6332,82.7018
BSV,2022-03-20,82.7131,87.8387,80.9497,85.6772
BSV,2022-03-21,85.6881,87.4228,82.2937,85.1879
BSV,2022-03-22,85.2061,100.613,84.5594,91.2817
BSV,2022-03-23,91.3295,93.688,88.6498,90.2097
BSV,2022-03-24,90.2071,104.135,87.7662,91.2323
BSV,2022-03-25,91.2438,93.6503,88.8621,89.6227
BSV,2022-03-26,89.6326,90.7153,85.1403,89.9093
BSV,2022-03-27,89.927,94.014,89.5199,93.9073
BSV,2022-03-28,93.9382,99.4614,93.4816,97.3305
BSV,2022-03-29,97.3211,100.156,94.2845,96.2134
BSV,2022-03-30,96.2273,100.613,92.2121,98.2565
BSV,2022-03-31,98.3281,99.8583,93.1726,95.1806
BSV,2022-04-01,95.1983,96.9948,91.6231,96.4544
BSV,2022-04-02,96.4391,107.527,95.1345,100.201
BSV,2022-04-03,100.122,102.031,96.4214,100.286
BSV,2022-04-04,100.459,101.653,95.4235,97.3399
BSV,2022-04-05,97.3545,99.7683,90.9775,96.5332
BSV,2022-04-06,96.5352,97.1634,89.5245,91.365
BSV,2022-04-07,91.3411,93.4093,87.288,89.4788
BSV,2022-04-08,89.4833,90.9254,86.4654,86.8557
BSV,2022-04-09,86.8628,87.1432,85.3949,86.2711
BSV,2022-04-10,86.2671,88.089,85.8207,86.8372
BSV,2022-04-11,86.8319,87.132,79.3212,79.5237
BSV,2022-04-12,79.4407,83.6839,79.2469,82.19
BSV,2022-04-13,82.1954,87.6899,81.9457,86.2307
BSV,2022-04-14,86.2268,87.8568,83.4186,84.5589
BSV,2022-04-15,84.5624,86.3014,84.2368,85.8583
BSV,2022-04-16,85.8565,86.8262,84.9897,86.2887
BSV,2022-04-17,86.295,87.9128,84.7482,85.0875
BSV,2022-04-18,85.0574,85.5677,80.9139,84.4037
BSV,2022-04-19,84.4163,86.4525,83.8146,85.7995
BSV,2022-04-20,85.8155,87.2338,84.7148,85.5942
BSV,2022-04-21,85.5925,87.0849,81.9497,82.4195
BSV,2022-04-22,82.2846,83.8048,79.3705,79.8418
BSV,2022-04-23,79.8299,80.6107,78.9016,80.0176
BSV,2022-04-24,80.0314,81.3274,78.6946,80.2846
BSV,2022-04-25,80.3024,80.7618,76.7539,80.512
BSV,2022-04-26,80.5232,81.3028,76.2208,77.2584
BSV,2022-04-27,77.2724,78.5315,75.7937,77.9361
BSV,2022-04-28,77.9371,79.6508,77.5426,79.1929
BSV,2022-04-29,79.1395,79.6735,75.0041,75.6499
BSV,2022-04-30,75.6438,75.9745,74.6565,74.7073
BSV,2022-05-01,74.6966,74.7338,69.588,73.217
BSV,2022-05-02,73.2291,76.9652,72.3524,73.9668
BSV,2022-05-03,73.9607,75.1137,71.0403,71.9937
BSV,2022-05-04,71.99,78.954,71.9645,78.8137
BSV,2022-05-05,78.7784,79.7725,71.2131,73.6865
BSV,2022-05-06,73.6816,74.3603,70.4902,72.0337
BSV,2022-05-07,72.031,72.6675,70.3007,70.3007
BSV,2022-05-08,70.1706,71.0018,68.5243,70.7653
BSV,2022-05-09,70.7749,70.8155,60.8071,62.3901
BSV,2022-05-10,62.374,65.6469,59.2003,61.8573
BSV,2022-05-11,61.8279,64.0876,49.8072,51.8736
BSV,2022-05-12,51.8977,54.1069,42.795,49.4107
BSV,2022-05-13,49.2004,54.7348,48.8136,52.9944
BSV,2022-05-14,52.9012,54.3621,48.829,54.3229
BSV,2022-05-15,54.3121,56.0838,51.5608,54.386
BSV,2022-05-16,54.391,55.228,51.1218,53.8511
BSV,2022-05-17,53.8549,56.1169,53.1118,56.0787
BSV,2022-05-18,56.0708,57.4619,51.2043,51.8946
BSV,2022-05-19,51.9393,53.0377,49.1195,50.9156
BSV,2022-05-20,50.9071,52.0858,48.0216,49.3754
BSV,2022-05-21,49.3276,49.7759,46.758,48.3503
BSV,2022-05-22,48.3428,51.0973,48.2235,50.1706
BSV,2022-05-23,50.2045,54.1015,50.1104,51.2601
BSV,2022-05-24,51.2573,53.422,49.0736,53.318
BSV,2022-05-25,53.3602,54.8867,51.4047,53.573
BSV,2022-05-26,53.5866,53.6497,47.3373,49.1809
BSV,2022-05-27,49.1818,49.8189,46.8565,47.674
BSV,2022-05-28,47.6815,49.5868,47.4791,49.1939
BSV,2022-05-29,49.1098,53.2765,48.9832,51.9504
BSV,2022-05-30,51.9541,56.3524,51.8583,55.4885
BSV,2022-05-31,55.5179,56.0792,53.0065,54.0229
BSV,2022-06-01,54.0907,55.7158,50.5472,51.3899
BSV,2022-06-02,51.3298,53.3489,51.0461,53.3156
BSV,2022-06-03,53.3189,58.7793,53.3154,55.5007
BSV,2022-06-04,55.5424,57.1399,53.5247,56.8989
BSV,2022-06-05,56.9014,57.4461,55.53,56.8157
BSV,2022-06-06,56.8126,59.0772,56.1459,57.6017
BSV,2022-06-07,57.5754,59.0837,54.0415,58.5494
BSV,2022-06-08,58.5661,58.7337,55.6677,57.1663
BSV,2022-06-09,57.0882,57.8247,55.2374,56.0241
BSV,2022-06-10,55.8553,62.1348,54.7406,58.0196
BSV,2022-06-11,58.1321,58.2267,50.6782,53.067
BSV,2022-06-12,53.0385,53.9919,48.8685,49.9902
BSV,2022-06-13,49.9653,49.9653,42.1364,46.7249
BSV,2022-06-14,46.7568,67.1668,44.3717,49.8903
BSV,2022-06-15,49.8799,56.382,48.1174,56.1052
BSV,2022-06-16,56.1022,56.8689,50.9195,52.3142
BSV,2022-06-17,50.1331,55.1614,50.118,54.6657
BSV,2022-06-18,54.6662,55.5363,50.3139,54.7745
BSV,2022-06-19,54.6587,61.5444,54.3483,60.8111
BSV,2022-06-20,60.7958,65.3089,59.8785,63.9203
BSV,2022-06-21,63.79,67.5424,62.2475,63.9974
BSV,2022-06-22,63.8881,64.8979,61.7891,62.4701
BSV,2022-06-23,62.4645,64.655,61.494,63.842
BSV,2022-06-24,63.7772,65.4988,62.9805,64.6074
BSV,2022-06-25,64.6162,64.8099,62.2002,64.3762
BSV,2022-06-26,64.3865,64.5786,62.1493,63.0718
BSV,2022-06-27,62.9848,62.9921,59.187,60.3352
BSV,2022-06-28,60.3073,60.7622,57.5832,58.4711
BSV,2022-06-29,58.4188,58.4436,55.7357,57.4205
BSV,2022-06-30,57.4238,57.4867,52.0004,53.7412
BSV,2022-07-01,53.7023,56.931,51.1047,52.0259
BSV,2022-07-02,52.0154,55.9458,51.2732,53.2033
BSV,2022-07-03,53.32,53.8022,51.6926,53.2184
BSV,2022-07-04,53.235,55.6886,51.9094,55.4484
BSV,2022-07-05,55.4483,56.9686,52.3007,54.3401
BSV,2022-07-06,54.3401,54.6358,52.7558,54.1177
BSV,2022-07-07,54.2015,56.3491,54.0742,56.2169
BSV,2022-07-08,56.2276,58.541,55.3662,56.9437
BSV,2022-07-09,56.8026,57.7237,56.0745,56.9202
BSV,2022-07-10,56.9053,57.3537,53.9932,54.6699
BSV,2022-07-11,54.5583,54.5583,51.6726,51.7205
BSV,2022-07-12,51.6629,51.6629,48.2401,49.6844
BSV,2022-07-13,49.7064,51.47,48.7976,50.784
BSV,2022-07-14,50.8089,53.1018,50.2557,51.8433
BSV,2022-07-15,51.7806,53.5309,51.7383,53.0037
BSV,2022-07-16,53.049,54.4684,51.7797,53.9637
BSV,2022-07-17,54.0205,56.1659,53.19,54.3569
BSV,2022-07-18,54.4066,57.775,53.5704,55.7514
BSV,2022-07-19,55.7423,59.8759,55.7355,58.8078
BSV,2022-07-20,58.7467,59.143,55.4213,56.9309
BSV,2022-07-21,56.9117,57.431,54.9118,56.6875
BSV,2022-07-22,56.6022,60.3901,56.1171,57.8679
BSV,2022-07-23,57.8502,59.1591,56.0773,56.7608
BSV,2022-07-24,56.98,58.8417,56.98,58.2766
BSV,2022-07-25,58.2442,59.1668,54.6792,55.4863
BSV,2022-07-26,55.621,55.6221,52.1539,53.2752
BSV,2022-07-27,53.2767,57.6358,53.2767,57.3286
BSV,2022-07-28,57.2508,64.911,57.1306,63.2316
BSV,2022-07-29,63.1207,67.7443,61.6708,65.8088
BSV,2022-07-30,65.8032,66.954,63.3653,63.4812
BSV,2022-07-31,63.4727,63.8714,61.928,62.7022
BSV,2022-08-01,62.76,62.76,58.9777,60.0109
BSV,2022-08-02,60.0309,65.0313,58.2921,60.7272
BSV,2022-08-03,60.7284,62.6324,59.2825,61.7892
BSV,2022-08-04,61.7368,61.852,59.2733,59.5249
BSV,2022-08-05,59.5251,62.4057,59.4545,61.5561
BSV,2022-08-06,61.588,62.8318,61.4705,62.2408
BSV,2022-08-07,62.1398,62.9747,60.7501,62.6151
BSV,2022-08-08,62.5234,64.0428,61.4517,62.4479
BSV,2022-08-09,62.4733,62.9851,59.1008,59.7755
BSV,2022-08-10,59.7902,62.4744,59.2762,62.1621
BSV,2022-08-11,62.1789,64.5576,61.9143,62.5706
BSV,2022-08-12,62.5705,63.5494,61.5995,63.2644
BSV,2022-08-13,63.314,64.2466,62.8159,63.7161
BSV,2022-08-14,63.6583,64.4118,61.6506,62.8719
BSV,2022-08-15,62.7661,64.3173,60.7813,61.0673
BSV,2022-08-16,61.066,62.3933,60.1068,60.9346
BSV,2022-08-17,60.7027,63.6657,59.7769,59.9734
BSV,2022-08-18,59.9054,60.5943,59.1418,60.5218
BSV,2022-08-19,60.5579,60.7338,51.0683,51.3591
BSV,2022-08-20,51.469,53.0109,51.0257,52.3363
BSV,2022-08-21,52.329,55.1603,52.1992,54.6375
BSV,2022-08-22,54.4624,55.4766,52.3354,54.2351
BSV,2022-08-23,54.2024,57.4055,53.8785,56.035
BSV,2022-08-24,56.1106,58.2611,54.9942,55.8163
BSV,2022-08-25,55.8506,56.7396,54.6376,55.7356
BSV,2022-08-26,55.7455,55.915,52.2356,53.2796
BSV,2022-08-27,53.2791,53.307,51.2326,51.7308
BSV,2022-08-28,51.7119,54.1853,51.7119,53.1413
BSV,2022-08-29,53.1539,53.8748,51.319,53.289
BSV,2022-08-30,53.2907,54.4431,51.1905,52.0407
BSV,2022-08-31,52.0373,53.0378,51.4156,52.0861
BSV,2022-09-01,52.1238,52.6581,50.6315,52.4283
BSV,2022-09-02,52.6899,54.8168,52.1603,53.5794
BSV,2022-09-03,53.5812,53.7437,52.1056,52.4523
BSV,2022-09-04,52.5167,53.3243,51.8464,52.8412
BSV,2022-09-05,52.8904,53.8899,51.5973,52.7562
BSV,2022-09-06,52.8062,54.5915,49.1436,50.0954
BSV,2022-09-07,50.0941,51.4557,49.031,51.242
BSV,2022-09-08,51.3227,53.953,51.0786,53.4193
BSV,2022-09-09,53.4227,56.3439,53.033,55.4474
BSV,2022-09-10,55.4591,56.1059,54.2124,55.0504
BSV,2022-09-11,55.1239,55.5542,53.7382,53.7387
BSV,2022-09-12,53.8106,56.1125,53.8106,54.833
BSV,2022-09-13,54.8317,55.2555,50.9681,51.8365
BSV,2022-09-14,51.8001,52.9818,50.7525,52.1954
BSV,2022-09-15,52.2343,54.5621,50.8326,52.1268
BSV,2022-09-16,52.0874,52.5198,50.8052,51.7148
BSV,2022-09-17,51.8244,52.7157,51.657,52.2712
BSV,2022-09-18,52.2518,52.6628,48.8176,49.1396
BSV,2022-09-19,49.0586,49.8064,47.2615,49.5902
BSV,2022-09-20,49.5261,49.6517,48.3284,48.7962
BSV,2022-09-21,48.7526,50.7995,47.7681,47.7681
BSV,2022-09-22,47.7394,50.2709,47.1287,49.4981
BSV,2022-09-23,49.5509,50.5778,48.3146,49.6151
BSV,2022-09-24,49.6901,50.3632,49.6079,49.6226
BSV,2022-09-25,49.5949,49.9908,48.2842,48.3326
BSV,2022-09-26,48.2599,53.8746,47.7792,51.1196
BSV,2022-09-27,51.1336,52.4837,49.25,49.5434
BSV,2022-09-28,49.53,50.2073,47.8912,50.0813
BSV,2022-09-29,50.0421,50.4324,48.7293,49.2998
BSV,2022-09-30,49.3298,50.2426,48.5031,48.7912
BSV,2022-10-01,48.7154,49.0901,48.093,48.2842
BSV,2022-10-02,48.2969,49.1967,47.8523,48.5209
BSV,2022-10-03,48.494,48.6521,47.16,48.5251
BSV,2022-10-04,48.5127,49.4726,48.099,49.1144
BSV,2022-10-05,49.2055,49.7758,48.4285,49.2783
BSV,2022-10-06,49.3943,50.4514,48.5857,48.5872
BSV,2022-10-07,48.5098,49.0114,47.9111,48.4902
BSV,2022-10-08,48.5763,51.059,48.4121,49.8779
BSV,2022-10-09,49.8198,51.0692,49.7515,50.0824
BSV,2022-10-10,49.9442,50.0049,48.5716,48.6281
BSV,2022-10-11,48.4855,48.5448,46.6618,48.2912
BSV,2022-10-12,48.2456,48.4236,47.5272,48.1931
BSV,2022-10-13,48.2154,50.7599,48.0598,50.5773
BSV,2022-10-14,50.4703,51.5995,48.666,48.6991
BSV,2022-10-15,48.6508,49.7407,48.6101,48.7378
BSV,2022-10-16,48.6784,49.1439,48.0937,48.4708
BSV,2022-10-17,48.4958,49.1329,48.2253,48.8356
BSV,2022-10-18,48.8247,49.5746,47.4664,47.9252
BSV,2022-10-19,47.939,48.4409,47.5643,47.6536
BSV,2022-10-20,47.6104,48.2019,46.4355,46.8451
BSV,2022-10-21,46.8554,47.0061,45.2675,46.2774
BSV,2022-10-22,46.2636,47.9447,46.005,46.8812
BSV,2022-10-23,46.9096,47.528,46.5566,47.3715
BSV,2022-10-24,47.6078,47.8755,46.5193,46.6216
BSV,2022-10-25,46.7368,48.4797,46.3313,47.8147
BSV,2022-10-26,47.8288,49.0473,47.5706,48.2613
BSV,2022-10-27,48.3191,49.2931,47.0432,47.1446
BSV,2022-10-28,47.1864,48.5392,46.6489,48.2106
BSV,2022-10-29,48.2088,49.067,47.7013,47.9684
BSV,2022-10-30,47.9272,49.5416,47.2715,47.6208
BSV,2022-10-31,47.6628,48.1766,46.9482,48.0751
BSV,2022-11-01,48.0603,48.6139,47.0218,47.2792
BSV,2022-11-02,47.2631,49.1902,45.8714,45.9398
BSV,2022-11-03,45.9027,47.8393,45.9022,46.516
BSV,2022-11-04,46.5003,48.9391,46.417,48.5487
BSV,2022-11-05,48.566,49.9331,48.566,49.0235
BSV,2022-11-06,48.9663,49.0995,47.882,48.0589
BSV,2022-11-07,48.0297,48.0975,46.6677,47.2364
BSV,2022-11-08,47.23,47.7081,37.7299,41.8364
BSV,2022-11-09,41.7475,42.7857,35.3745,36.0594
BSV,2022-11-10,35.951,42.4803,35.5225,39.4972
BSV,2022-11-11,39.4983,45.2467,37.1881,41.1024
BSV,2022-11-12,41.2874,41.4506,38.5654,40.117
BSV,2022-11-13,40.1635,40.5986,38.1091,38.9368
BSV,2022-11-14,38.9016,40.6894,37.4307,39.7825
BSV,2022-11-15,39.8776,40.131,38.8097,39.0322
BSV,2022-11-16,39.0396,39.7236,37.9082,38.3215
BSV,2022-11-17,38.3038,39.8658,37.6096,39.2936
BSV,2022-11-18,39.3141,39.5777,38.1298,39.3685
BSV,2022-11-19,39.244,39.3034,38.7248,39.1323
BSV,2022-11-20,39.16,39.4847,37.624,37.8842
BSV,2022-11-21,37.8572,38.1532,36.5026,37.031
BSV,2022-11-22,37.1152,38.3967,36.7412,38.2995
BSV,2022-11-23,38.2681,40.5403,38.1954,39.6588
BSV,2022-11-24,39.623,40.3192,39.524,39.7562
BSV,2022-11-25,39.7562,40.0257,39.0074,39.9813
BSV,2022-11-26,39.9764,40.7339,39.6467,39.6781
BSV,2022-11-27,39.8169,41.7857,39.7412,40.9094
BSV,2022-11-28,40.8684,43.1133,38.5993,41.8001
BSV,2022-11-29,41.8368,42.8491,41.4161,42.0852
BSV,2022-11-30,42.3845,42.9845,41.4283,42.6672
BSV,2022-12-01,42.5788,43.3741,42.0752,42.1627
BSV,2022-12-02,42.1908,42.5663,41.4559,42.5154
BSV,2022-12-03,42.5532,42.5779,41.3168,41.4167
BSV,2022-12-04,41.5572,42.5295,41.33,42.0639
BSV,2022-12-05,42.1313,42.9511,41.1148,41.456
BSV,2022-12-06,41.4784,41.9162,41.2463,41.3779
BSV,2022-12-07,41.4113,41.8049,39.8793,40.7678
BSV,2022-12-08,40.7801,44.3799,40.4147,43.1784
BSV,2022-12-09,43.2037,44.2125,42.7455,43.2915
BSV,2022-12-10,43.273,45.3014,43.0308,43.5427
BSV,2022-12-11,43.562,46.1048,43.4207,44.4321
BSV,2022-12-12,44.4375,46.7874,42.7962,46.4555
BSV,2022-12-13,46.4284,47.9848,45.9329,46.1912
BSV,2022-12-14,46.2179,46.5483,44.7205,45.1196
BSV,2022-12-15,45.1246,48.3248,44.7855,46.927
BSV,2022-12-16,46.9814,49.181,46.5924,47.7
BSV,2022-12-17,47.6083,47.6083,44.7354,45.8486
BSV,2022-12-18,45.8345,90.1578,44.2837,44.5572
BSV,2022-12-19,44.5132,45.9911,43.5997,45.1281
BSV,2022-12-20,45.1293,47.1965,44.9187,46.0296
BSV,2022-12-21,46.0482,46.2757,44.4974,44.8905
BSV,2022-12-22,44.8767,45.1515,44.3604,44.7554
BSV,2022-12-23,44.753,44.9356,44.3413,44.6127
BSV,2022-12-24,44.6159,44.7308,43.7538,43.7911
BSV,2022-12-25,43.7767,44.3206,42.3192,42.9471
BSV,2022-12-26,42.9518,44.1736,42.7352,43.9308
BSV,2022-12-27,43.9326,44.0659,42.4516,42.8231
BSV,2022-12-28,42.8124,42.9229,40.2717,40.436
BSV,2022-12-29,40.4273,42.8175,40.3869,42.2058
BSV,2022-12-30,42.0701,42.8849,41.2249,41.3153
BSV,2022-12-31,41.3098,41.8915,41.0729,41.1814
BSV,2023-01-01,41.1642,41.5391,40.7706,41.2063
BSV,2023-01-02,41.2138,42.2778,40.6849,42.1525
BSV,2023-01-03,42.161,43.3048,41.614,41.8623
